NAME,CODE,HIERARCHY,IS_GROUP,CHILDREN,LEVEL_NAME,PARENT,LEVEL_NUMBER,OFFICIAL_LEVEL_NAME,PROBLEM,COLUMN_PROBLEM
Naples,NAPLE,ALL#WORLD#EUR#ITA#ITAS#ITCAM,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Vysotsk,VYSOTSK,ALL#WORLD#EUR#RUS,False,,PORT_TERMINAL,RUS,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Vysotsk,VYSTSK,ALL#WORLD#EUR#RUS,False,,PORT_TERMINAL,RUS,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Aquitaine,FRI1,ALL#WORLD#EUR#FRA#FRI,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Aquitaine,AQUIT,ALL#WORLD#EUR#FRA#SOUTI,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Tuscany,ITI1,ALL#WORLD#EUR#ITA#ITI,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Tuscany,ITTUS,ALL#WORLD#EUR#ITA#ITAC,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Pays de la Loire,FRG0,ALL#WORLD#EUR#FRA#FRG,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Pays de la Loire,PAYSD,ALL#WORLD#EUR#FRA#WESTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Apulia,ITF4,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Apulia,ITAPU,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Wales UK,TLL,ALL#WORLD#EUR#GBR,False,,NATIONAL_REGION,GBR,1,DISTRICT,UniquenessConstraint - duplicate,NAME
Wales ,WLS,ALL#WORLD#EUR#GBR,False,,REGION,GBR,1,DISTRICT,UniquenessConstraint - duplicate,NAME
Lüneburg,DE93,ALL#WORLD#EUR#DEU#DE9,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Lüneburg,LNEBURG-GER,ALL#WORLD#EUR#DEU#LOWSA,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Kirovohrad Oblast,UA33,ALL#WORLD#EUR#UKR#UA3,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Kirovograd Oblast,KIROO,ALL#WORLD#EUR#UKR#CENTE,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Nord-Pas de Calais,FRE1,ALL#WORLD#EUR#FRA#FRE,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Nord-Pas-de-Calais region,NORDQ,ALL#WORLD#EUR#FRA#NORDP,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Amambaí,AMAM,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Amambai,AMAMS,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Chapadao Do Sul,CHAPADAO_DO_SUL,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Chapadão do Sul,CSDMA,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Hamburg,PORT_HAMBURG,ALL#WORLD#EUR#DEU,False,,CITY,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Hamburg,DE6,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Guadeloupe,FRY1,ALL#WORLD#EUR#FRA#FRY,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Guadeloupe,GLP,ALL#WORLD#EUR#FRA#OVERS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Yangzijiang,PORT_YANGZG,ALL#WORLD#ASIA#CHN,False,,PORT_TERMINAL,CHN,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Yangjiang,PORT_CNYJI,ALL#WORLD#ASIA#CHN,False,,PORT_TERMINAL,CHN,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Piedmont,ITC1,ALL#WORLD#EUR#ITA#ITC,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Piedmont,ITPIE,ALL#WORLD#EUR#ITA#ITNW,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Poitou-Charentes,FRI3,ALL#WORLD#EUR#FRA#FRI,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Poitou-Charentes,POITO,ALL#WORLD#EUR#FRA#WESTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
South Alberta,S_ALBERTA,ALL#WORLD#NOAME#CAN,False,,NATIONAL_REGION,CAN,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Alberta South,ALBERTA_SOUTH,ALL#WORLD#NOAME#CAN,False,,REGION,CAN,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Upper Normandy,FRD2,ALL#WORLD#EUR#FRA#FRD,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Upper Normandy,UPPER,ALL#WORLD#EUR#FRA#PARIS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Franche-Comté,FRC2,ALL#WORLD#EUR#FRA#FRC,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Franche-Comté,FRANC,ALL#WORLD#EUR#FRA#EASTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Bragança Paulista,BRAGA,ALL#WORLD#SOAME#BRA#BRANE#SAOPO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Braganca Paulista,BRAGANCA_PAULISTA,ALL#WORLD#SOAME#BRA#BRANE#SAOPO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Martinique,FRY2,ALL#WORLD#EUR#FRA#FRY,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Martinique,MTQ,ALL#WORLD#EUR#FRA#OVERS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Calabria,ITF6,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Calabria,ITCAL,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Bavaria,DE2,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Bavaria Land,BAVAR,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Lazio,ITI4,ALL#WORLD#EUR#ITA#ITI,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Lazio,ITLAZ,ALL#WORLD#EUR#ITA#ITAC,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Central Hungary,HU1,ALL#WORLD#EUR#HUN,False,,NATIONAL_REGION,HUN,1,CAPITAL CITY,UniquenessConstraint - duplicate,NAME
Central Hungary,HUN_CENT,ALL#WORLD#EUR#HUN,False,,NATIONAL_REGION,HUN,1,CAPITAL CITY,UniquenessConstraint - duplicate,NAME
Alsace,FRF1,ALL#WORLD#EUR#FRA#FRF,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Alsace,ALSAC,ALL#WORLD#EUR#FRA#EASTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Bagé,BAGE,ALL#WORLD#SOAME#BRA#BRASO#RIOGS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Bage,BAGRI,ALL#WORLD#SOAME#BRA#BRASO#RIOGS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Occitanie,OCCITANIE,ALL#WORLD#EUR#FRA,False,,REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Occitanie,FRJ,ALL#WORLD#EUR#FRA,False,,NATIONAL_REGION,FRA,1,METROPOLITAN REGION,UniquenessConstraint - duplicate,NAME
Porto Velho,PORT_BRPVH,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Porto Alegre,PORT_BRPOA,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Abruzzo,ITF1,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Abruzzo,ITABR,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Languedoc-Roussillon,FRJ1,ALL#WORLD#EUR#FRA#FRJ,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Languedoc-Roussillon,LANGU,ALL#WORLD#EUR#FRA#MEDIT,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Aube,FRF22,ALL#WORLD#EUR#FRA#FRF#FRF2,False,,DEPARTMENT,FRA,3,ARRONDISSEMENT,UniquenessConstraint - duplicate,NAME
Aude,FRJ11,ALL#WORLD#EUR#FRA#FRJ#FRJ1,False,,DEPARTMENT,FRA,3,ARRONDISSEMENT,UniquenessConstraint - duplicate,NAME
West TN,WTENNE,ALL#WORLD#NOAME#USA#APPAL#TENNE,False,,REGION,USA,3,REGION,UniquenessConstraint - duplicate,NAME
West Central TN,WCTENNE,ALL#WORLD#NOAME#USA#APPAL#TENNE,False,,REGION,USA,3,REGION,UniquenessConstraint - duplicate,NAME
Maceió,MACERIO,ALL#WORLD#SOAME#BRA#BRACW#ALAGO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Maceio,MACEI,ALL#WORLD#SOAME#BRA#BRACW#ALAGO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Istanbul,ISTAN,ALL#WORLD#ASIA#TUR,False,,CITY,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Istanbul,TR1,ALL#WORLD#ASIA#TUR,False,,NATIONAL_REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Vitoria Da Conquista,VITORIA_DA_CONQUISTA,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Vitória da Conquista,VICDC,ALL#WORLD#SOAME#BRA#BRACW#BAHIA,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Vila de Conde,PORT_VDCO,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Vila do Conde,PORT_BRVLC,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Fangchenggang,FANGCHENGGANG,ALL#WORLD#ASIA#CHN#GUANX,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Fangcheng,FANGC,ALL#WORLD#ASIA#CHN#GUANX,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Freiburg,DE13,ALL#WORLD#EUR#DEU#DE1,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Freiburg,DEU_BADEW_FREIB,ALL#WORLD#EUR#DEU#BADEW,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Leipzig,DED5,ALL#WORLD#EUR#DEU#DED,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Leipzig District,LEIPZIGDISTRICT---GER,ALL#WORLD#EUR#DEU#SAXON,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Eastern Sweden,SE1,ALL#WORLD#EUR#SWE,False,,NATIONAL_REGION,SWE,1,COUNTY,UniquenessConstraint - duplicate,NAME
Eastern Sweden,SWE_E,ALL#WORLD#EUR#SWE,False,,NATIONAL_REGION,SWE,1,COUNTY,UniquenessConstraint - duplicate,NAME
Primavera Do Leste,PRIMAVERA_DO_LESTE,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Primavera do Leste,PDLMG,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Wayne NE,WAYNEBRS,ALL#WORLD#NOAME#USA#NOPLA#NEBRA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Wayne NE,WAYNE,ALL#WORLD#NOAME#USA#NOPLA#NEBRA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Formoso Do Araguaia,FORMOSO_DO_ARAGUAIA,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Formoso do Araguaia,FORMOSO_ARG,ALL#WORLD#SOAME#BRA#BRANO#TOCAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Zhenjiang,ZHENJIANG,ALL#WORLD#ASIA#CHN#JIANG,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Zhanjiang,ZHANJ,ALL#WORLD#ASIA#CHN#GUANG,False,,CITY,CHN,2,PREFECTURE-LEVEL DIVISION,UniquenessConstraint - duplicate,NAME
Sao Gabriel Do Oeste,SAO_GABRIEL_DO_OESTE,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
São Gabriel do Oeste,SGOMS,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Molise,ITF2,ALL#WORLD#EUR#ITA#ITF,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Molise,ITMOL,ALL#WORLD#EUR#ITA#ITAS,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Rostock District,ROSTOCKDISTRICT---GER,ALL#WORLD#EUR#DEU#MECKL,False,,TERRITORY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Rostock,ROSTP,ALL#WORLD#EUR#DEU#MECKL,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Salzburg,AUT_WEST_SALZ,ALL#WORLD#EUR#AUT#AUT_WESTOSTE,False,,CITY,AUT,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Salzburg,AT32,ALL#WORLD#EUR#AUT#AT3,False,,REGION,AUT,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Midi-Pyrénées,FRJ2,ALL#WORLD#EUR#FRA#FRJ,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Midi-Pyrénées,MIDIP,ALL#WORLD#EUR#FRA#SOUTI,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Asti,ITC17,ALL#WORLD#EUR#ITA#ITC#ITC1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Asti,ASTII,ALL#WORLD#EUR#ITA#ITNW#ITPIE,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Milan,ITC4C,ALL#WORLD#EUR#ITA#ITC#ITC4,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Milan,MILAN,ALL#WORLD#EUR#ITA#ITNW#ITLOM,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Sumy Oblast,UA12,ALL#WORLD#EUR#UKR#UA1,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Sumy Oblast,SUMYO,ALL#WORLD#EUR#UKR#NOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Brittany,FRH0,ALL#WORLD#EUR#FRA#FRH,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Brittany,BRITT,ALL#WORLD#EUR#FRA#WESTF,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Schleswig-Holstein,DEF,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Schleswig-Holstein Land,SCHLE,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Île-de-France,FR10,ALL#WORLD#EUR#FRA#FR1,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Ile-de-France Region,ILEDF,ALL#WORLD#EUR#FRA#ILEDE,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Campo Novo Dos Parecis,CAMPO_NOVO_DOS_PARECIS,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Campo Novo do Parecis,CNPMA,ALL#WORLD#SOAME#BRA#BRASE#MATOG,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Aegean,TR3,ALL#WORLD#ASIA#TUR,False,,NATIONAL_REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Aegean Region,AEGEA,ALL#WORLD#ASIA#TUR,False,,NATIONAL_REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Kharkiv Oblast,UA13,ALL#WORLD#EUR#UKR#UA1,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Kharkiv Oblast,KHARK,ALL#WORLD#EUR#UKR#EASTU,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Gdansk,PORT_PLGDN,ALL#WORLD#EUR#POL,False,,PORT_TERMINAL,POL,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Gdańsk,PORT_GDA,ALL#WORLD#EUR#POL,False,,PORT_TERMINAL,POL,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Boston,BOSTON_MA,ALL#WORLD#NOAME#USA#NOEAS#MASSA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Boston IN,BOSIN,ALL#WORLD#NOAME#USA#EASCB#INDIA,False,,CITY,USA,3,CITY,UniquenessConstraint - duplicate,NAME
Rio Pardo De Minas,RIO_PARDO_DE_MINAS,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Rio Pardo de Minas,RIO_PARDO_MG,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Palermo,ITG12,ALL#WORLD#EUR#ITA#ITG#ITG1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Palermo,PALRMO,ALL#WORLD#EUR#ITA#ITAI#ITSIC,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Champagne-Ardenne,FRF2,ALL#WORLD#EUR#FRA#FRF,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Champagne-Ardenne,CHAMP,ALL#WORLD#EUR#FRA#PARIS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Odesa Oblast,ODESAO,ALL#WORLD#EUR#UKR#SOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Odesa Oblast,UA42,ALL#WORLD#EUR#UKR#UA4,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Ravenna,ITH57,ALL#WORLD#EUR#ITA#ITH#ITH5,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Ravenna,RAVEN,ALL#WORLD#EUR#ITA#ITNE#ITEMR,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Kyivska Oblast,UA61,ALL#WORLD#EUR#UKR#UA6,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Kyiv Oblast,KYIVO,ALL#WORLD#EUR#UKR#NOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Venda Nova do Imigrante,VEND_NOV_IMG,ALL#WORLD#SOAME#BRA#BRANE#ESPIR,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Venda Nova Do Imigrante,VENDA_NOVA_DO_IMIGRANTE,ALL#WORLD#SOAME#BRA#BRANE#ESPIR,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Sardinia,ITG2,ALL#WORLD#EUR#ITA#ITG,False,,REGION,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Sardinia,ITSAR,ALL#WORLD#EUR#ITA#ITAI,False,,STATE,ITA,2,PROVINCE,UniquenessConstraint - duplicate,NAME
Paranapoema,PARANAPOEMA,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Paranapanema,PARSA,ALL#WORLD#SOAME#BRA#BRANE#SAOPO,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Caracol,CARACOL,ALL#WORLD#SOAME#BRA#BRACW#PIAUI,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Caracol,CARMS,ALL#WORLD#SOAME#BRA#BRASE#MATOS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Pest,HUN_BUD_PEST,ALL#WORLD#EUR#HUN#BUDAP,False,,CITY,HUN,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Pest,HU12,ALL#WORLD#EUR#HUN#HU1,False,,REGION,HUN,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Southeastern Anatolia,TRC,ALL#WORLD#ASIA#TUR,False,,NATIONAL_REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Southeastern Anatolia,TUR_ANATOLIA_SE,ALL#WORLD#ASIA#TUR,False,,REGION,TUR,1,PROVINCE,UniquenessConstraint - duplicate,NAME
Alessandria,ITC18,ALL#WORLD#EUR#ITA#ITC#ITC1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Alessandria,ALESS,ALL#WORLD#EUR#ITA#ITNW#ITPIE,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Guarda-Mor,GUARDA-MOR,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Guarda Mor,GUARDA,ALL#WORLD#SOAME#BRA#BRANE#MINAS,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Hanover,DE92,ALL#WORLD#EUR#DEU#DE9,False,,REGION,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Hanover,HANOV,ALL#WORLD#EUR#DEU#LOWSA,False,,CITY,DEU,2,DISTRICT,UniquenessConstraint - duplicate,NAME
Bologna,ITH55,ALL#WORLD#EUR#ITA#ITH#ITH5,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Bologna,BOLOG,ALL#WORLD#EUR#ITA#ITNE#ITEMR,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
City of Sevastopol,UA45,ALL#WORLD#EUR#UKR#UA4,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
City of Sevastopol,SEVAS,ALL#WORLD#EUR#UKR#SOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Stockholm,SE11,ALL#WORLD#EUR#SWE#SE1,False,,REGION,SWE,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Stockholm,STOCK,ALL#WORLD#EUR#SWE#STOCO,False,,CITY,SWE,2,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Saxony-Anhalt,DEE,ALL#WORLD#EUR#DEU,False,,NATIONAL_REGION,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Saxony-Anhalt Land,SAXOY,ALL#WORLD#EUR#DEU,False,,STATE,DEU,1,STATE,UniquenessConstraint - duplicate,NAME
Belém,PORT_BRNBM,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Belém,PORT_BELEM,ALL#WORLD#SOAME#BRA,False,,PORT_TERMINAL,BRA,1,PORT_TERMINAL,UniquenessConstraint - duplicate,NAME
Transdanubia,HU2,ALL#WORLD#EUR#HUN,False,,NATIONAL_REGION,HUN,1,CAPITAL CITY,UniquenessConstraint - duplicate,NAME
Central Transdanubia,HUN_TRANSDAN_C,ALL#WORLD#EUR#HUN,False,,REGION,HUN,1,CAPITAL CITY,UniquenessConstraint - duplicate,NAME
Mykolaiv Oblast,UA41,ALL#WORLD#EUR#UKR#UA4,False,,REGION,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Mykolaiv Oblast,MYKOL,ALL#WORLD#EUR#UKR#SOUKR,False,,STATE,UKR,2,RAION,UniquenessConstraint - duplicate,NAME
Escuintla,ESCUIN,ALL#WORLD#NOAME#GTM,False,,CITY,GTM,1,DEPARTMENT,UniquenessConstraint - duplicate,NAME
"Escuintla Department
",ESCGU,ALL#WORLD#NOAME#GTM,False,,NATIONAL_REGION,GTM,1,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Sao Mateus Do Sul,SAO_MATEUS_DO_SUL,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
Sao Mateus do Sul,SAOPA,ALL#WORLD#SOAME#BRA#BRASO#PARAN,False,,CITY,BRA,3,CITY,UniquenessConstraint - duplicate,NAME
French Guiana,FRY3,ALL#WORLD#EUR#FRA#FRY,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
French Guiana,GUF,ALL#WORLD#EUR#FRA#OVERS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Livorno,ITI16,ALL#WORLD#EUR#ITA#ITI#ITI1,False,,DEPARTMENT,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Livorno,LIVOR,ALL#WORLD#EUR#ITA#ITAC#ITTUS,False,,CITY,ITA,3,MUNICIPALITY,UniquenessConstraint - duplicate,NAME
Picardy,FRE2,ALL#WORLD#EUR#FRA#FRE,False,,REGION,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
Picardy,PICAR,ALL#WORLD#EUR#FRA#PARIS,False,,STATE,FRA,2,DEPARTMENT,UniquenessConstraint - duplicate,NAME
